Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.777500	0.000000	0.000005
294.758000	0.000000	0.000005
294.770000	0.000000	0.000005
294.770000	0.000000	0.000005
Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.767500	2465.230000	0.000005
294.763000	2466.606000	0.000005
294.771000	2466.902000	0.000005
294.769000	2465.492000	0.000005
294.774000	2466.096000	0.000005
294.765500	2468.596000	0.000005
294.777000	2468.896000	0.000005
294.783000	2468.268000	0.000005
294.770500	2468.920000	0.000005
294.777000	2468.114000	0.000005
294.771000	2467.908000	0.000005
294.770000	2466.864000	0.000005
294.771500	2467.892000	0.000005
294.771000	2468.740000	0.000005
294.767000	2467.330000	0.000005
294.768000	2467.078000	0.000005
294.776000	2468.472000	0.000005
294.773500	2470.368000	0.000005
294.770000	2470.854000	0.000005
294.772500	2469.866000	0.000005
294.775000	2470.754000	0.000005
294.771000	2470.246000	0.000005
294.773000	2470.788000	0.000005
294.782500	2470.386000	0.000005
294.762500	2471.760000	0.000005
294.764000	2468.408000	0.000005
294.767000	2470.306000	0.000005
294.775000	2469.722000	0.000005
294.775500	2468.188000	0.000005
294.766500	2471.860000	0.000005
294.779000	2468.856000	0.000005
294.769500	2471.876000	0.000005
294.768500	2470.404000	0.000005
294.776000	2470.126000	0.000005
294.762000	2470.104000	0.000005
294.761000	2470.024000	0.000005
294.769500	2469.926000	0.000005
294.774000	2470.470000	0.000005
294.766000	2470.650000	0.000005
294.768000	2472.142000	0.000005
294.770000	2470.832000	0.000005
294.781000	2469.862000	0.000005
294.768500	2472.344000	0.000005
294.768500	2472.060000	0.000005
294.766000	2471.294000	0.000005
294.777000	2471.596000	0.000005
294.767000	2471.860000	0.000005
294.772500	2470.368000	0.000005
294.771000	2472.504000	0.000005
294.765000	2469.882000	0.000005
294.773000	2470.484000	0.000005
294.764500	2470.790000	0.000005
294.777000	2471.130000	0.000005
294.766000	2470.708000	0.000005
294.765000	2472.018000	0.000005
294.780000	2472.624000	0.000005
294.769500	2472.080000	0.000005
294.766500	2471.574000	0.000005
294.774000	2471.292000	0.000005
294.775000	2472.242000	0.000005
294.771000	2472.540000	0.000005
294.766000	2472.242000	0.000005
202.352000	19064.869419	0.000003	0.057435
202.214500	15039.413904	0.000017	0.260483
202.195500	6810.807244	0.000100	0.681154
202.184500	19148.103212	0.000003	0.057700
202.040000	15109.717977	0.000017	0.261698
202.025500	6824.753153	0.000100	0.682554
202.007500	19246.713195	0.000003	0.057989
201.870500	15151.334075	0.000017	0.262431
201.850000	6839.526096	0.000100	0.684034
201.834500	19374.030469	0.000003	0.058375
201.693000	15224.839438	0.000017	0.263700
201.680000	6852.958616	0.000100	0.685373
201.662500	19450.810957	0.000003	0.058597
201.526500	15284.978371	0.000017	0.264729
201.506000	6869.328113	0.000100	0.687007
201.493000	19569.171190	0.000003	0.058950
201.356000	15346.252263	0.000017	0.265802
201.337000	6881.255062	0.000100	0.688201
201.319000	19669.290183	0.000003	0.059264
201.179500	15403.832074	0.000017	0.266780
201.161000	6898.667552	0.000100	0.689945
201.146500	19781.048991	0.000003	0.059580
201.004500	15465.411075	0.000017	0.267859
200.988000	6911.053250	0.000100	0.691177
200.975000	19912.356377	0.000003	0.059989
200.836500	15528.196175	0.000017	0.268950
200.818000	6926.018952	0.000100	0.692686
200.798500	20002.094462	0.000003	0.060260
200.663500	15602.720713	0.000017	0.270246
200.645000	6939.120184	0.000100	0.693994
200.628500	20105.600031	0.000003	0.060581
200.488500	15659.453911	0.000017	0.271226
200.472000	6954.134229	0.000100	0.695493
200.457500	20204.187627	0.000003	0.060880
200.317000	15709.974289	0.000017	0.272088
200.301500	6966.281540	0.000100	0.696701
200.283000	20322.123978	0.000003	0.061210
200.142000	15775.421725	0.000017	0.273229
200.128500	6983.559891	0.000100	0.698436
200.112500	20449.475989	0.000003	0.061597
199.974000	15837.342838	0.000017	0.274324
199.958000	6996.690354	0.000100	0.699744
199.939500	20531.119847	0.000003	0.061856
199.799500	15902.523178	0.000017	0.275435
199.783500	7011.655671	0.000100	0.701245
199.765500	20656.039403	0.000003	0.062237
199.626500	15975.530475	0.000017	0.276701
199.608500	7027.417820	0.000100	0.702823
199.596500	20803.650143	0.000003	0.062675
199.454000	16026.798498	0.000017	0.277602
199.433000	7040.485304	0.000100	0.704130
199.421500	20905.238719	0.000003	0.062976
199.279000	16090.112008	0.000017	0.278699
199.264000	7054.543346	0.000100	0.705540
199.249000	20999.304006	0.000003	0.063270
199.101500	16146.872947	0.000017	0.279666
199.087500	7067.736804	0.000100	0.706859
199.074000	21130.132508	0.000003	0.063661
198.931000	16224.648157	0.000017	0.281015
198.914500	7084.082331	0.000100	0.708490
198.897500	21250.513312	0.000003	0.064013
198.759000	16281.476025	0.000017	0.282013
198.741500	7098.378474	0.000100	0.709914
198.727000	21353.455842	0.000003	0.064324
198.583500	16352.587483	0.000017	0.283222
198.568000	7112.850571	0.000100	0.711370
198.553500	21490.116347	0.000003	0.064740
198.412000	16413.477871	0.000017	0.284290
198.393500	7128.058145	0.000100	0.712889
198.381500	21587.362456	0.000003	0.065020
198.239000	16481.359275	0.000017	0.285464
198.220500	7141.986672	0.000100	0.714281
198.204500	21713.427862	0.000003	0.065412
198.063000	16543.970043	0.000017	0.286554
198.044500	7158.102502	0.000100	0.715894
198.029500	21834.099707	0.000003	0.065803
197.886500	16604.522853	0.000017	0.287591
197.874000	7171.003677	0.000100	0.717181
197.857500	21976.451578	0.000003	0.066206
197.713500	16676.965270	0.000017	0.288837
197.703000	7187.367139	0.000100	0.718813
197.685500	22067.563778	0.000003	0.066490
197.539000	16747.662667	0.000017	0.290087
197.527000	7201.676202	0.000100	0.720253
197.508000	22172.736190	0.000003	0.066794
197.368000	16805.833253	0.000017	0.291077
197.354500	7214.424413	0.000100	0.721522
197.339000	22322.592572	0.000003	0.067258
197.199000	16872.822275	0.000017	0.292241
197.181500	7229.241720	0.000100	0.723010
197.167000	22447.794387	0.000003	0.067627
197.029000	16939.999965	0.000017	0.293409
197.014500	7245.168522	0.000100	0.724595
196.996500	22556.577774	0.000003	0.067949
196.861500	16993.934313	0.000017	0.294341
196.843000	7258.607743	0.000100	0.725946
196.827000	22689.844076	0.000003	0.068349
196.687500	17066.161604	0.000017	0.295596
196.674000	7273.440734	0.000100	0.727430
196.659000	22819.516937	0.000003	0.068741
196.519500	17127.007743	0.000017	0.296658
196.503500	7287.059414	0.000100	0.728791
196.488000	22918.390033	0.000003	0.069048
196.347500	17196.528137	0.000017	0.297841
196.330000	7301.348948	0.000100	0.730217
196.316500	23062.815623	0.000003	0.069468
196.177000	17261.357174	0.000017	0.298976
196.162000	7317.308461	0.000100	0.731813
196.145500	23190.464272	0.000003	0.069861
196.008000	17332.087290	0.000017	0.300171
195.991000	7332.264786	0.000100	0.733309
195.974500	23319.329043	0.000003	0.070231
195.839000	17395.452816	0.000017	0.301292
195.821000	7345.239297	0.000100	0.734608
195.803500	23427.472984	0.000003	0.070565
195.665500	17462.548179	0.000017	0.302467
195.651500	7359.817420	0.000100	0.736063
195.631000	23557.845861	0.000003	0.070970
195.492500	17525.953845	0.000017	0.303553
195.475000	7375.911522	0.000100	0.737675
195.461500	23681.548840	0.000003	0.071318
195.321000	17598.645732	0.000017	0.304810
195.305000	7388.871113	0.000100	0.738974
195.291500	23828.459198	0.000003	0.071763
195.152000	17663.621977	0.000017	0.305949
195.135000	7405.124790	0.000100	0.740601
195.122500	23970.795990	0.000003	0.072214
194.980500	17733.789440	0.000017	0.307158
194.966000	7421.751077	0.000100	0.742261
194.950500	24082.375820	0.000003	0.072554
194.810000	17802.624817	0.000017	0.308329
194.790500	7433.594437	0.000100	0.743443
194.777500	24202.640972	0.000003	0.072909
194.635500	17870.877456	0.000017	0.309545
194.619500	7447.308243	0.000100	0.744812
194.602500	24344.511204	0.000003	0.073354
194.465500	17930.562051	0.000017	0.310566
194.452000	7462.688328	0.000100	0.746355
194.435000	24468.668016	0.000003	0.073709
194.296000	18006.326392	0.000017	0.311889
194.277000	7478.362553	0.000100	0.747924
194.263000	24615.951360	0.000003	0.074172
194.126000	18063.462940	0.000017	0.312871
194.106000	7491.168060	0.000100	0.749207
194.087000	24748.068320	0.000003	0.074551
193.948000	18142.302554	0.000017	0.314232
193.929500	7506.142769	0.000100	0.750704
193.913500	24852.774126	0.000003	0.074890
193.779000	18210.179297	0.000017	0.315408
193.764500	7521.419908	0.000100	0.752233
193.745000	25037.669108	0.000003	0.075454
193.607500	18280.448390	0.000017	0.316629
193.594000	7537.064015	0.000100	0.753798
193.576500	25137.810564	0.000003	0.075738
193.433500	18357.156383	0.000017	0.317960
193.418500	7551.504680	0.000100	0.755236
193.400000	25293.449803	0.000003	0.076214
193.262500	18424.958358	0.000017	0.319121
193.249000	7566.906404	0.000100	0.756782
193.230500	25446.502776	0.000003	0.076668
193.091500	18494.424747	0.000017	0.320329
193.077500	7580.871523	0.000100	0.758171
193.057000	25569.096646	0.000003	0.076995
192.917000	18563.838110	0.000017	0.321537
192.901500	7595.462949	0.000100	0.759638
192.884000	25716.736705	0.000003	0.077494
192.747000	18637.648023	0.000017	0.322802
192.728500	7610.690992	0.000100	0.761155
192.713500	25883.052204	0.000003	0.077992
192.574000	18701.298101	0.000017	0.323905
192.559000	7625.922400	0.000100	0.762675
192.543000	25993.772964	0.000003	0.078302
192.404500	18770.543526	0.000017	0.325127
192.384500	7639.804664	0.000100	0.764075
192.372500	26133.653611	0.000003	0.078736
192.233500	18846.841781	0.000017	0.326437
192.219500	7654.868071	0.000100	0.765578
192.203500	26271.815465	0.000003	0.079136
192.065000	18912.715642	0.000017	0.327576
192.052000	7667.021627	0.000100	0.766789
192.035500	26392.137971	0.000003	0.079494
191.894500	18973.882450	0.000017	0.328645
191.882000	7683.688641	0.000100	0.768460
191.867000	26554.011387	0.000003	0.080022
191.727000	19046.855037	0.000017	0.329908
191.712000	7699.024622	0.000100	0.769999
191.698000	26724.538746	0.000003	0.080551
191.558000	19124.477440	0.000017	0.331255
191.544000	7712.999005	0.000100	0.771389
191.528000	26857.601304	0.000003	0.080913
191.394000	19183.550106	0.000017	0.332273
191.374500	7727.643138	0.000100	0.772856
191.358500	27021.308368	0.000003	0.081429
191.218500	19262.659375	0.000017	0.333644
191.207000	7741.557496	0.000100	0.774247
191.189500	27175.518414	0.000003	0.081898
191.051500	19342.838850	0.000017	0.335041
191.035500	7759.551930	0.000100	0.776042
191.017500	27311.933837	0.000003	0.082295
190.882000	19410.076827	0.000017	0.336197
190.864000	7772.888616	0.000100	0.777387
190.851500	27471.040767	0.000003	0.082766
190.712000	19487.255134	0.000017	0.337533
190.699500	7790.148553	0.000100	0.779106
190.687500	27633.843557	0.000003	0.083250
190.541500	19554.967550	0.000017	0.338698
190.527500	7801.844986	0.000100	0.780275
190.511500	27764.529290	0.000003	0.083662
190.371500	19636.300860	0.000017	0.340097
190.359000	7816.442660	0.000100	0.781736
190.344000	27942.709094	0.000003	0.084189
190.205000	19697.262575	0.000017	0.341162
190.190500	7832.186956	0.000100	0.783303
190.174500	2808399.492018	0.000003	8.460882
190.033000	19765.131882	0.000017	0.342356
190.020000	7846.404510	0.000100	0.784730
190.004000	28216.900393	0.000003	0.085023
189.865500	19857.796211	0.000017	0.343969
189.852000	7863.487835	0.000100	0.786440
189.836500	28381.241032	0.000003	0.085504
189.694000	19915.815303	0.000017	0.344947
189.681000	7878.180471	0.000100	0.787918
189.666000	28548.064163	0.000003	0.086007
189.526500	19994.301448	0.000017	0.346305
189.511500	7892.212964	0.000100	0.789309
189.494000	28671.131833	0.000003	0.086376
189.359000	20067.446129	0.000017	0.347578
189.341500	7905.496813	0.000100	0.790648
189.322500	28867.733043	0.000003	0.086955
189.185500	20144.715511	0.000017	0.348924
189.171500	7922.038589	0.000100	0.792301
189.156000	29018.014502	0.000003	0.087429
189.016000	20214.794077	0.000017	0.350127
188.997000	7936.297963	0.000100	0.793729
188.985500	29142.393764	0.000003	0.087796
188.845000	20275.603303	0.000017	0.351192
188.826500	7950.439699	0.000100	0.795135
188.815500	29329.226080	0.000003	0.088375
188.678000	20374.912824	0.000017	0.352921
188.658500	7965.417288	0.000100	0.796640
188.644500	29494.332091	0.000003	0.088869
188.503500	20436.007022	0.000017	0.353982
188.490000	7980.651399	0.000100	0.798164
188.472500	29662.989202	0.000003	0.089397
188.331500	20511.070775	0.000017	0.355278
188.320000	7993.894720	0.000100	0.799484
188.302000	29779.782219	0.000003	0.089703
188.165500	20582.255067	0.000017	0.356521
188.147500	8009.260935	0.000100	0.801018
188.132500	29954.455436	0.000003	0.090223
187.995500	20657.361489	0.000017	0.357773
187.978500	8023.301367	0.000100	0.802421
187.960000	30129.089388	0.000003	0.090777
187.824500	20740.341526	0.000017	0.359245
187.805000	8039.204178	0.000100	0.804019
187.792000	30267.494049	0.000003	0.091182
187.648500	20814.927677	0.000017	0.360521
187.631500	8053.363917	0.000100	0.805428
187.619500	30463.730966	0.000003	0.091772
187.481000	20885.777400	0.000017	0.361743
187.467000	8071.202313	0.000100	0.807219
187.450000	30644.270989	0.000003	0.092324
187.311500	20959.279702	0.000017	0.363027
187.298000	8085.037391	0.000100	0.808595
187.284000	30791.103833	0.000003	0.092768
187.148500	21049.038865	0.000017	0.364572
187.132000	8099.543254	0.000100	0.810050
187.116500	30980.431861	0.000003	0.093329
186.980000	21107.931878	0.000017	0.365605
186.968500	8113.755781	0.000100	0.811477
186.950500	31099.266153	0.000003	0.093682
186.814500	21191.340013	0.000017	0.367046
186.796000	8128.729067	0.000100	0.812967
186.782500	31302.047190	0.000003	0.094318
186.648000	21251.260059	0.000017	0.368085
186.629500	8144.790494	0.000100	0.814572
186.612000	31463.125966	0.000003	0.094798
186.479000	21338.010686	0.000017	0.369582
186.462000	8158.622393	0.000100	0.815953
186.448500	31639.437160	0.000003	0.095307
186.312000	21415.658321	0.000017	0.370946
186.296500	8175.153580	0.000100	0.817620
186.281000	31812.419015	0.000003	0.095848
186.146000	21501.986942	0.000017	0.372427
186.128000	8189.019885	0.000100	0.818998
186.113000	31984.476404	0.000003	0.096360
185.976500	21576.066842	0.000017	0.373688
185.960000	8204.154685	0.000100	0.820517
185.944500	32121.605076	0.000003	0.096755
185.808000	21644.911978	0.000017	0.374915
185.794500	8218.458348	0.000100	0.821946
185.778500	32326.044589	0.000003	0.097381
185.642000	21717.845639	0.000017	0.376166
185.626000	8232.964277	0.000100	0.823394
185.611000	32537.869712	0.000003	0.098048
185.475000	21807.731967	0.000017	0.377728
185.457000	8247.501537	0.000100	0.824845
185.444000	32692.915340	0.000003	0.098520
185.304500	21889.503113	0.000017	0.379145
185.292500	8265.039460	0.000100	0.826602
185.275000	32883.790585	0.000003	0.099074
185.138500	21965.642068	0.000017	0.380458
185.123500	8277.931204	0.000100	0.827891
185.109000	33053.299913	0.000003	0.099600
184.970500	22022.081323	0.000017	0.381434
184.953000	8292.757260	0.000100	0.829363
184.942500	33232.981521	0.000003	0.100111
184.803000	22118.663346	0.000017	0.383101
184.783000	8307.205593	0.000100	0.830814
184.769000	33410.223518	0.000003	0.100664
184.633500	22199.766520	0.000017	0.384512
184.617500	8324.115106	0.000100	0.832511
184.603000	335892.926542	0.000003	1.012082
184.467500	22270.781108	0.000017	0.385747
184.451500	8340.407172	0.000100	0.834138
184.435000	33815.100666	0.000003	0.101866
184.299500	22362.228273	0.000017	0.387329
184.281500	8355.525981	0.000100	0.835654
184.267000	33987.022240	0.000003	0.102413
184.131000	22434.743550	0.000017	0.388581
184.114500	8370.212834	0.000100	0.837123
184.098500	34158.105301	0.000003	0.102917
183.961000	22510.164256	0.000017	0.389887
183.946500	8384.092604	0.000100	0.838515
183.929500	34347.161410	0.000003	0.103485
183.793500	22589.193134	0.000017	0.391264
183.774000	8400.759909	0.000100	0.840177
183.763000	34540.770499	0.000003	0.104096
183.624000	22667.255539	0.000017	0.392625
183.607500	8413.066128	0.000100	0.841414
183.593000	34725.034561	0.000003	0.104644
183.455000	22733.653506	0.000017	0.393790
183.441000	8428.295605	0.000100	0.842931
183.424500	34908.451190	0.000003	0.105188
183.289500	22819.554863	0.000017	0.395246
183.273500	8445.332560	0.000100	0.844635
183.256000	35118.094346	0.000003	0.105804
183.117500	22900.728014	0.000017	0.396666
183.098500	8456.621575	0.000100	0.845761
183.086500	35308.291624	0.000003	0.106354
182.951500	22970.015623	0.000017	0.397864
182.935000	8473.063340	0.000100	0.847411
182.916500	35475.546838	0.000003	0.106888
182.780000	23055.923592	0.000017	0.399367
182.762500	8488.107570	0.000100	0.848923
182.749500	35654.261984	0.000003	0.107455
182.612500	23147.834029	0.000017	0.400935
182.591500	8501.932745	0.000100	0.850306
182.578000	35897.555017	0.000003	0.108179
182.440500	23224.058796	0.000017	0.402262
182.428500	8517.078746	0.000100	0.851820
182.414000	36087.209814	0.000003	0.108713
182.276500	23314.918307	0.000017	0.403838
182.259500	8533.170152	0.000100	0.853416
182.250000	36268.507295	0.000003	0.109299
182.110000	23370.978720	0.000017	0.404815
182.096000	8546.660667	0.000100	0.854773
182.086000	36490.040839	0.000003	0.109947
181.946000	23468.130201	0.000017	0.406483
181.931000	8564.281465	0.000100	0.856535
181.915500	36648.965957	0.000003	0.110405
181.778000	23547.848869	0.000017	0.407870
181.769500	8578.642934	0.000100	0.857974
181.751500	36858.145987	0.000003	0.111080
181.616500	23622.204351	0.000017	0.409163
181.602000	8592.821454	0.000100	0.859384
181.585500	37077.820706	0.000003	0.111699
181.453500	23707.604000	0.000017	0.410630
181.437000	8607.947910	0.000100	0.860891
181.422500	37242.196270	0.000003	0.112205
181.283500	23787.167684	0.000017	0.412005
181.269000	8622.624643	0.000100	0.862360
181.255000	37471.007808	0.000003	0.112879
181.121500	23871.027335	0.000017	0.413489
181.105500	8637.299700	0.000100	0.863839
181.091500	37630.036897	0.000003	0.113408
180.956000	23956.161774	0.000017	0.414933
180.938500	8652.749143	0.000100	0.865387
180.925000	37867.038300	0.000003	0.114094
180.788000	24031.762765	0.000017	0.416252
180.771000	8667.436903	0.000100	0.866853
180.757500	38088.076695	0.000003	0.114779
180.624000	24109.760505	0.000017	0.417596
180.611000	8683.114759	0.000100	0.868412
180.592000	38308.437894	0.000003	0.115408
180.458000	24203.708429	0.000017	0.419221
180.444000	8695.896054	0.000100	0.869707
180.427500	38518.284717	0.000003	0.116056
180.292000	24283.190521	0.000017	0.420611
180.276000	8713.465103	0.000100	0.871456
180.259500	38692.501001	0.000003	0.116600
180.125000	243932.857760	0.000017	4.225122
180.111500	8730.448311	0.000100	0.873159
180.093500	38901.391732	0.000003	0.117196
179.959000	24443.089600	0.000017	0.423368
179.941000	8745.362283	0.000100	0.874637
179.925500	39093.128185	0.000003	0.117792
179.795000	24542.278159	0.000017	0.425097
179.777500	8758.817148	0.000100	0.875991
179.763000	39291.238431	0.000003	0.118375
179.625500	24620.495122	0.000017	0.426471
179.609500	8774.023117	0.000100	0.877508
179.595000	39562.692607	0.000003	0.119213
179.457000	24711.354426	0.000017	0.428001
179.444000	8789.172299	0.000100	0.879023
179.427500	39781.874450	0.000003	0.119857
179.293000	24787.215740	0.000017	0.429347
179.277000	8803.556323	0.000100	0.880474
179.262500	39940.172566	0.000003	0.120340
179.126500	24864.779199	0.000017	0.430672
179.108500	8818.213178	0.000100	0.881929
179.095500	40224.858385	0.000003	0.121230
178.957500	24953.591867	0.000017	0.432202
178.945000	8833.338499	0.000100	0.883437
178.929000	40407.821938	0.000003	0.121718
178.792500	25038.246167	0.000017	0.433680
178.776500	8849.648140	0.000100	0.885066
178.761500	40662.161426	0.000003	0.122482
178.625000	25115.102124	0.000017	0.435022
178.611500	8863.997728	0.000100	0.886509
178.591000	40834.639805	0.000003	0.123043
178.457000	25212.345850	0.000017	0.436698
178.442000	8878.373230	0.000100	0.887941
178.428500	41089.013932	0.000003	0.123787
178.288500	25280.857555	0.000017	0.437887
178.277000	8894.494505	0.000100	0.889563
178.261000	41280.155996	0.000003	0.124394
178.124500	25385.560901	0.000017	0.439693
178.105000	8909.688205	0.000100	0.891069
178.093500	41506.470262	0.000003	0.125040
177.957000	25460.128367	0.000017	0.440987
177.941500	8925.972661	0.000100	0.892702
177.924500	41773.978284	0.000003	0.125857
177.789000	25548.716415	0.000017	0.442510
177.773000	8940.301985	0.000100	0.894135
177.761000	41960.387008	0.000003	0.126403
177.620500	25622.861682	0.000017	0.443810
177.606000	8955.547423	0.000100	0.895664
177.589500	42204.469970	0.000003	0.127160
177.454000	25714.102615	0.000017	0.445390
177.439000	8968.843050	0.000100	0.897001
177.425000	0.042468	3.012702	0.127942
177.291000	25803.987026	0.000017	0.446930
177.276500	8986.423792	0.000100	0.898761
177.262000	42680.220272	0.000003	0.128634
177.126500	25884.130799	0.000017	0.448337
177.111500	9002.402697	0.000100	0.900354
177.098000	42910.793042	0.000003	0.129286
176.964500	25967.679082	0.000017	0.449794
176.947500	9015.236217	0.000100	0.901629
176.934500	43165.720159	0.000003	0.130104
176.798500	26057.873451	0.000017	0.451337
176.780000	9031.281403	0.000100	0.903232
176.768500	43370.461084	0.000003	0.130664
176.633500	26160.270293	0.000017	0.453109
176.621500	9047.457068	0.000100	0.904859
176.607500	43581.060670	0.000003	0.131283
176.473000	26224.459162	0.000017	0.454241
176.460500	9061.882945	0.000100	0.906292
176.439000	43815.928231	0.000003	0.132002
176.308000	26321.984012	0.000017	0.455919
176.293500	9075.767378	0.000100	0.907692
176.277000	44046.838305	0.000003	0.132713
176.144000	26405.007488	0.000017	0.457368
176.130000	9091.506019	0.000100	0.909260
176.114000	44348.316352	0.000003	0.133642
175.980500	26484.903489	0.000017	0.458742
175.962000	9105.808985	0.000100	0.910693
175.950000	44511.639824	0.000003	0.134118
175.817000	26566.066057	0.000017	0.460159
175.800500	9121.669765	0.000100	0.912274
175.786500	44801.561734	0.000003	0.134967
175.654000	26675.800052	0.000017	0.462053
175.636500	9137.013873	0.000100	0.913816
175.622000	66405.380455	0.000003	0.201480
175.489500	26189.127989	0.000017	0.453255
175.474000	9150.338260	0.000100	0.915142
175.465500	66739.206524	0.000003	0.202500
175.328000	26252.399934	0.000017	0.454371
175.312500	9164.708070	0.000100	0.916582
175.298500	67098.043443	0.000003	0.203545
175.165000	26332.120932	0.000017	0.455737
175.154500	9176.624982	0.000100	0.917772
175.136500	67340.781755	0.000003	0.204325
175.002500	26424.370551	0.000017	0.457343
174.991500	9195.079030	0.000100	0.919626
174.975000	67957.942561	0.000003	0.206239
174.840000	26500.581530	0.000017	0.458666
174.827000	9209.641214	0.000100	0.921077
174.812000	68280.666049	0.000003	0.207201
174.682000	26583.351389	0.000017	0.460098
174.664000	9225.471267	0.000100	0.922661
174.649000	68584.051257	0.000003	0.208115
174.519000	26663.899087	0.000017	0.461487
174.506500	9238.469999	0.000100	0.923967
174.489000	68953.648765	0.000003	0.209254
174.354000	26749.218690	0.000017	0.462961
174.340500	9252.656197	0.000100	0.925371
174.326000	69337.531885	0.000003	0.210418
174.190000	26812.683376	0.000017	0.464057
174.176500	9267.534291	0.000100	0.926870
174.161000	69474.270760	0.000003	0.210834
174.030000	26900.782086	0.000017	0.465587
174.014000	9282.125888	0.000100	0.928331
174.001500	70184.242350	0.000003	0.212939
173.869000	26988.829433	0.000017	0.467098
173.854000	9297.321943	0.000100	0.929851
173.837500	70522.242707	0.000003	0.213985
173.704000	27051.499312	0.000017	0.468197
173.691500	9312.290213	0.000100	0.931342
173.673500	70793.952564	0.000003	0.214785
173.541500	27154.777313	0.000017	0.469962
173.528500	9327.956989	0.000100	0.932909
173.512000	71306.807041	0.000003	0.216384
173.380000	27218.104148	0.000017	0.471105
173.366000	9340.169819	0.000100	0.934133
173.352500	71712.675577	0.000003	0.217627
173.215500	27299.515479	0.000017	0.472495
173.201500	9356.253537	0.000100	0.935739
173.189500	72086.805091	0.000003	0.218729
173.050500	27391.442269	0.000017	0.474055
173.038500	9372.732036	0.000100	0.937391
173.022500	72429.244506	0.000003	0.219830
172.890000	27477.061755	0.000017	0.475525
172.881000	9387.685764	0.000100	0.938888
172.863500	72727.371620	0.000003	0.220625
172.731500	27563.347657	0.000017	0.477046
172.720000	9399.370076	0.000100	0.940050
172.706000	73093.440172	0.000003	0.221828
172.572500	27633.115444	0.000017	0.478245
172.560500	9416.164141	0.000100	0.941725
172.545000	73746.826899	0.000003	0.223755
172.415500	27722.844018	0.000017	0.479785
172.401500	9429.150352	0.000100	0.943040
172.387000	74209.109292	0.000003	0.225217
172.253500	27789.426241	0.000017	0.480925
172.243000	9445.108252	0.000100	0.944627
172.223000	74478.210913	0.000003	0.226026
172.094000	27904.145705	0.000017	0.482946
172.082500	9461.706748	0.000100	0.946288
172.065000	74934.746839	0.000003	0.227435
171.934000	27965.939813	0.000017	0.484007
171.921500	9474.949731	0.000100	0.947617
171.903500	75270.650295	0.000003	0.228447
171.776500	28034.417270	0.000017	0.485208
171.760000	9488.868891	0.000100	0.949005
171.746000	75589.174882	0.000003	0.229375
171.614000	28132.794421	0.000017	0.486879
171.601000	9503.929001	0.000100	0.950514
171.586500	75960.482407	0.000003	0.230517
171.453500	28227.562721	0.000017	0.488551
171.440000	9520.851331	0.000100	0.952207
171.427000	76248.062751	0.000003	0.231332
171.293500	28309.636331	0.000017	0.489946
171.283500	9535.438999	0.000100	0.953665
171.268500	77001.174146	0.000003	0.233598
171.134000	28389.237275	0.000017	0.491326
171.120000	9551.208548	0.000100	0.955241
171.107000	77429.187583	0.000003	0.234994
170.974000	28483.971803	0.000017	0.492972
170.962500	9567.200936	0.000100	0.956835
170.948000	77700.886403	0.000003	0.235925
170.813000	28559.011207	0.000017	0.494287
170.801000	9580.992890	0.000100	0.958225
170.786000	78193.971734	0.000003	0.237303
170.653500	28630.184081	0.000017	0.495505
170.639500	9594.325738	0.000100	0.959557
170.623500	78377.111946	0.000003	0.237851
170.493500	28729.545162	0.000017	0.497223
170.477000	9608.857804	0.000100	0.961016
170.462500	79132.801063	0.000003	0.240113
170.330000	28791.027580	0.000017	0.498294
170.315500	9623.583052	0.000100	0.962479
170.305500	79507.384260	0.000003	0.241281
170.172000	28908.792135	0.000017	0.500326
170.161000	9638.809149	0.000100	0.964001
170.144000	79676.692939	0.000003	0.241731
170.010000	28984.747698	0.000017	0.501617
169.999000	9654.927754	0.000100	0.965610
169.983500	80194.520427	0.000003	0.243395
169.851000	29055.123479	0.000017	0.502845
169.834500	0.967123	1.000122	0.967241
169.822500	80684.674950	0.000003	0.244915
169.689500	29157.428220	0.000017	0.504607
169.672000	9683.612661	0.000100	0.968495
169.661000	80888.663098	0.000003	0.245518
169.525000	29229.702081	0.000017	0.505880
169.513500	9698.472992	0.000100	0.969970
169.499000	81517.847377	0.000003	0.247440
169.365000	29328.448849	0.000017	0.507573
169.349500	9713.330127	0.000100	0.971462
169.339000	81720.539556	0.000003	0.248084
169.201500	29407.837447	0.000017	0.508929
169.191500	9728.454314	0.000100	0.972961
169.176000	82462.715834	0.000003	0.250225
169.046000	29476.907929	0.000017	0.510126
169.027000	9743.592820	0.000100	0.974484
169.017500	82842.136094	0.000003	0.251443
168.883000	29560.723021	0.000017	0.511569
168.867500	9759.110907	0.000100	0.976028
168.852500	83298.094674	0.000003	0.252772
168.718500	29646.542857	0.000017	0.513069
168.705000	9773.941292	0.000100	0.977525
168.690500	83642.921557	0.000003	0.253861
168.558500	29741.715157	0.000017	0.514701
168.543000	9787.461992	0.000100	0.978870
168.532500	83765.822774	0.000003	0.254238
168.397000	29828.684845	0.000017	0.516236
168.386000	9802.437276	0.000100	0.980374
168.370000	845019.528515	0.000003	2.564892
168.242000	29901.326947	0.000017	0.517492
168.227500	9817.977299	0.000100	0.981923
168.212000	84952.376496	0.000003	0.257826
